session_id,window_start,Actual_Synthetic_Progress,Predicted_Linear_Regression,Predicted_Ridge,Predicted_Decision_Tree,Predicted_Random_Forest,Predicted_Extra_Trees,Predicted_Gradient_Boosting,Predicted_HistGradientBoosting,Predicted_XGBoost
18,2023-12-04 13:24:00+00:00,0.53974355456344,0.9244386067456323,0.9143542628602446,0.0018819165558397288,0.012821071764770969,0.5047564178383985,0.3518108673224123,0.19512073271492547,0.17570609
18,2023-12-04 13:25:00+00:00,0.5435419948581545,0.9564258435669477,0.9233418083566043,0.007699291567741488,0.01436000149292424,0.4657259689449708,0.4374798766037221,0.2039877344469041,0.14184476
18,2023-12-04 13:26:00+00:00,0.5473404672676032,0.8072474153535656,0.8239036511674687,0.007699291567741488,0.014546764390404391,0.47014215784362545,0.4732506581759384,0.22987834195585446,0.1811782
18,2023-12-04 13:27:00+00:00,0.551138992654643,0.8518053985145575,0.8578886384927533,0.007699291567741488,0.017894709360877274,0.4750399821439414,0.4732506581759384,0.23708079428237597,0.21040781
18,2023-12-04 13:28:00+00:00,0.5549344114620307,0.9741316004606593,0.9220720354183234,0.007699291567741488,0.0176260666195885,0.40933637129134914,0.4230561572413634,0.21926630250008985,0.19878507
18,2023-12-04 13:29:00+00:00,0.5587360448352072,0.8036881991879743,0.83161793531192,0.007699291567741488,0.0276724334439697,0.44971133543646696,0.4732506581759384,0.24825246993556468,0.19487396
18,2023-12-04 13:30:00+00:00,0.5625344813792956,0.9438359091421593,0.9051073140043975,0.007699291567741488,0.017635614586462747,0.4223575053182853,0.4665172716080302,0.22995987671113177,0.19685774
18,2023-12-04 13:31:00+00:00,0.5663329978585989,0.8650314748271843,0.8625320452930876,0.007699291567741488,0.02321580541111403,0.42671532402166323,0.4665172716080302,0.22874807905786315,0.19427063
18,2023-12-04 13:32:00+00:00,0.5701314442480804,0.9089571512656396,0.890610132647264,0.007699291567741488,0.021791998805167197,0.3645229665984578,0.4163227706734552,0.2103245925256502,0.16578338
18,2023-12-04 13:33:00+00:00,0.5739299145478021,0.8291411771392139,0.8381289430234422,0.007699291567741488,0.020575565018953256,0.4013805507736254,0.40642300620246524,0.22611642035932086,0.1589725
18,2023-12-04 13:34:00+00:00,0.5777283939896745,0.8476779373272127,0.8579277456131962,0.007699291567741488,0.029577566682205448,0.3887278461369754,0.4502409467502549,0.22874807905786315,0.19441976
18,2023-12-04 13:35:00+00:00,0.5815199753072147,0.8641401956227956,0.8614451673929482,0.007699291567741488,0.04034584348379366,0.33153544453997214,0.5940359540344946,0.2130607279156652,0.18376388
18,2023-12-04 13:36:00+00:00,0.5853115057969768,0.8348120163347166,0.8367769088392718,0.007699291567741488,0.04004796860204963,0.2822639387195634,0.4000464458156799,0.2114546613128816,0.16239563
18,2023-12-04 13:37:00+00:00,0.5891160557933258,0.9586393308146914,0.9080759715129976,0.007699291567741488,0.032493996308802696,0.23808550042218138,0.5294959304794647,0.19884987901103662,0.15454637
18,2023-12-04 13:38:00+00:00,0.5929084410048954,0.8696272494828965,0.8590643446146884,0.007699291567741488,0.02994945997411468,0.2244817076705643,0.4502409467502549,0.2145825801132593,0.18035235
18,2023-12-04 13:39:00+00:00,0.5967069886612766,0.8283962239715454,0.8246146186549952,0.007699291567741488,0.03175851098819534,0.1885288103972959,0.4358954241297999,0.21477433435058163,0.18878391
18,2023-12-04 13:40:00+00:00,0.600505601719197,0.8369003719116468,0.8369522944253125,0.007699291567741488,0.03149489623900266,0.19760452637948195,0.4358954241297999,0.2279476961261609,0.17946482
18,2023-12-04 13:41:00+00:00,0.604304279241,0.8078943669279686,0.8199044966215905,0.007699291567741488,0.031538205422759216,0.1961087180711404,0.4358954241297999,0.23537822407803038,0.1821549
18,2023-12-04 13:42:00+00:00,0.6081028451816824,1.041216514698775,0.9584951975961717,0.007699291567741488,0.031199006019931648,0.141752564421863,0.4358954241297999,0.19769707782028606,0.17648363
18,2023-12-04 13:43:00+00:00,0.6119013121996065,0.8403585650857157,0.8438973212995708,0.007699291567741488,0.041540746937704806,0.17663988799584185,0.4358954241297999,0.22507969573376466,0.18912527
18,2023-12-04 13:44:00+00:00,0.6156998228185567,0.8453469150228732,0.849352004386837,0.007699291567741488,0.031591334677697744,0.163819801360825,0.4358954241297999,0.22603908987422444,0.18216527
18,2023-12-04 13:45:00+00:00,0.619498250923737,0.7944682614025074,0.8202527532434019,0.007699291567741488,0.03150494789984523,0.1896770729900579,0.4358954241297999,0.2024987403737855,0.17946482
18,2023-12-04 13:46:00+00:00,0.6232911502455559,0.8356937048649447,0.8389738201388812,0.007699291567741488,0.04150748941479082,0.18984282146108655,0.4230532941590948,0.21183787457759146,0.17990352
18,2023-12-04 13:47:00+00:00,0.6270951364358623,0.7890177696579888,0.8034669877844856,0.007699291567741488,0.04146086809382855,0.1711104688516859,0.4230532941590948,0.18952037841522626,0.18611817
18,2023-12-04 13:48:00+00:00,0.6308935889201109,0.815666616331129,0.8213434482212885,0.007699291567741488,0.03545894389536762,0.1584717013550196,0.4230532941590948,0.1876117721632898,0.17739019
18,2023-12-04 13:49:00+00:00,0.6346798254355895,0.8175427237543293,0.8169765276213548,0.007699291567741488,0.031650860515139725,0.1711448529991185,0.4230532941590948,0.2024987403737855,0.17470011
18,2023-12-04 13:50:00+00:00,0.6384764878793929,0.7650350174928353,0.7912791511741999,0.007699291567741488,0.04152039393127053,0.1711351106522111,0.5668483014433346,0.20440734662572196,0.18436056
18,2023-12-04 13:51:00+00:00,0.642280278088167,0.7725912753488307,0.7955822135882289,0.007699291567741488,0.03540960853950484,0.17332495188029848,0.4230532941590948,0.2024987403737855,0.17470011
18,2023-12-04 13:52:00+00:00,0.6460736907882358,0.773510086666612,0.7915519109733464,0.007699291567741488,0.03046739145386348,0.16502968022024508,0.4230532941590948,0.18545891054024397,0.16386089
18,2023-12-04 13:53:00+00:00,0.6498721627288564,0.7640658222243677,0.7816065885903314,0.007699291567741488,0.04155589757970204,0.17318501510800235,0.5367736715976873,0.20134165891408418,0.18288757
18,2023-12-04 13:54:00+00:00,0.6536705995073591,0.8344659687932467,0.8245954699643991,0.007699291567741488,0.03032008687539043,0.1472072242350572,0.4230532941590948,0.17404759572098505,0.17740056
18,2023-12-04 13:55:00+00:00,0.6574713075721923,0.9881018958939412,0.9153446556704525,0.007699291567741488,0.030871156727613994,0.116262090119824,0.3728587932245198,0.15696240481832918,0.14320238
18,2023-12-04 13:56:00+00:00,0.6612676256679559,0.8423630902783832,0.830715877588847,0.007699291567741488,0.022850321020565004,0.1322787976803372,0.4230532941590948,0.172854128238399,0.16162394
18,2023-12-04 13:57:00+00:00,0.6650660969053341,0.8410986697327805,0.825518791107575,0.007699291567741488,0.04001085031551009,0.12321169311928967,0.5166538005087598,0.17131146033097006,0.15729578
18,2023-12-04 13:58:00+00:00,0.6688645296987968,0.8170168134446247,0.8172709821013868,0.007699291567741488,0.0199674394443185,0.1288708945581894,0.4230532941590948,0.17691559611338128,0.16907904
18,2023-12-04 13:59:00+00:00,0.6726630274249704,0.7874039336808925,0.7963819398309444,0.007699291567741488,0.04133559201426591,0.15389182274033564,0.5668483014433346,0.2024987403737855,0.18436056
18,2023-12-04 14:00:00+00:00,0.6764615382783349,0.79994279206305,0.8047850297977157,0.007699291567741488,0.03153596782317448,0.14702326180519032,0.4230532941590948,0.1887368766122392,0.17416996
18,2023-12-04 14:01:00+00:00,0.6802599888872705,0.8092573889131107,0.8180689107647747,0.007699291567741488,0.040198981638877,0.14721407321682667,0.5668483014433346,0.17500698986144483,0.17757669
18,2023-12-04 14:02:00+00:00,0.6840584915361406,0.8279836876476954,0.8265232292678022,0.007699291567741488,0.035180668791980514,0.1472635546335402,0.4230532941590948,0.18989395807194054,0.17294352
18,2023-12-04 14:03:00+00:00,0.6878570077810298,0.8768333943005264,0.8360207047177826,0.007699291567741488,0.040180909251869366,0.1127976545280845,0.3728587932245198,0.15470293519258657,0.15813655
18,2023-12-04 14:04:00+00:00,0.691648403128002,0.849909131341676,0.8416417318305369,0.007699291567741488,0.030249569378869936,0.13228725441691444,0.4230532941590948,0.15736115385741498,0.16758762
18,2023-12-04 14:05:00+00:00,0.6954398659522549,0.8851348917961848,0.8542298240684025,0.007699291567741488,0.040232239161790986,0.13232717168852826,0.4230532941590948,0.1564017597169552,0.17454763
18,2023-12-04 14:06:00+00:00,0.6992384140774642,0.8363309024407006,0.823030560575144,0.007699291567741488,0.04148538008318154,0.13229088454806373,0.5668483014433346,0.15781291671974945,0.18037586
18,2023-12-04 14:07:00+00:00,0.7030369486066547,0.7092501939594702,0.7632214309369474,0.007699291567741488,0.029854957045599373,0.17315778768724926,0.4230532941590948,0.18913362436088393,0.1764826
18,2023-12-04 14:08:00+00:00,0.7068353867916419,0.8303663075559418,0.8192126683031915,0.007699291567741488,0.03406795459214982,0.1323269934867206,0.4230532941590948,0.17691559611338128,0.17061669
18,2023-12-04 14:09:00+00:00,0.710629423501225,0.7512070547908185,0.7733775095602018,0.007699291567741488,0.03138471516550605,0.15385208367052944,0.4230532941590948,0.18817423022042415,0.17740056
18,2023-12-04 14:10:00+00:00,0.7144322973860782,0.8726577958820845,0.8415426503333878,0.007699291567741488,0.02495720637699398,0.12225737267743897,0.3728587932245198,0.1564017597169552,0.16386966
18,2023-12-04 14:11:00+00:00,0.7182307318204396,0.8510710756468503,0.828505084368595,0.007699291567741488,0.030972839587119497,0.11290859094399729,0.3728587932245198,0.17142059292983214,0.14588425
18,2023-12-04 14:12:00+00:00,0.7220256622708883,0.8574667017454449,0.8315214656661476,0.007699291567741488,0.019000345916187957,0.11637844662512747,0.3728587932245198,0.1536656243269402,0.13802461
18,2023-12-04 14:13:00+00:00,0.7258277218812622,0.8757422453775523,0.8524868485501369,0.007699291567741488,0.03289059523075851,0.1323149066189941,0.4230532941590948,0.17691559611338128,0.17061669
18,2023-12-04 14:14:00+00:00,0.7296262163256382,0.8889658945440435,0.8559637743352719,0.0018819165558397288,0.029724780525528564,0.12313657533750008,0.3966446192583481,0.1356151009852518,0.13110037
18,2023-12-04 14:15:00+00:00,0.7322872044180948,0.818512856526127,0.8220728323656838,0.007699291567741488,0.03996749515203475,0.12900067957934996,0.5668483014433346,0.17895776254162726,0.17634659
18,2023-12-04 14:17:00+00:00,0.742016722763037,0.20226312060742307,0.3998116759263662,0.007699291567741488,0.008858936135912028,0.06015122701759989,0.17937238261246422,0.12158858288768096,0.082921945
18,2023-12-04 14:18:00+00:00,0.744831589981463,0.18857955719737213,0.30574870389062125,0.0018819165558397288,0.007528849044197199,0.074187529169487,0.14058286753691923,0.11858316811132989,0.074926354
18,2023-12-04 14:19:00+00:00,0.7486049317407488,0.08778521616151075,0.22849992678821074,0.22708815275047156,0.2875599878567927,0.15295879413843183,0.4829725962950481,0.2593626448027076,0.2731207
18,2023-12-04 14:20:00+00:00,0.7523811444282346,0.314546376524794,0.3091470347097517,0.22708815275047156,0.275658132449263,0.18537100319600563,0.4725668051779885,0.28757728149105843,0.3011238
18,2023-12-04 14:21:00+00:00,0.7562116639596166,0.5839226799813662,0.5320488170483877,0.22708815275047156,0.2473861451581198,0.23999495227045192,0.46987698500533154,0.3797264173941863,0.31675252
18,2023-12-04 14:22:00+00:00,0.7602664386800428,0.4385634422107026,0.4335410125115288,0.7435312718975154,0.6064511483297452,0.28674690576008827,0.5046516743965299,0.4175296453163419,0.4687373
18,2023-12-04 14:23:00+00:00,0.76342312137882,0.21982063327602713,0.2608838109755939,0.7435312718975154,0.7020794721714678,0.33358076022824845,0.546313808225271,0.5908781765751524,0.69229335
18,2023-12-04 14:24:00+00:00,0.7675934923080379,0.14119240084445167,0.12812583335050087,0.7435312718975154,0.7033953622263166,0.3343625006564483,0.5909440000394734,0.6058271875905907,0.68005013
18,2023-12-04 14:25:00+00:00,0.7713957082321025,0.20669500646783107,0.17882425186002932,0.7435312718975154,0.702337364015726,0.341321572462556,0.5828528222429085,0.5761091635349006,0.7324965
18,2023-12-04 14:26:00+00:00,0.775197107140221,0.1819615544768341,0.17678308738460974,0.7435312718975154,0.6951561837281908,0.33465720684953226,0.5643844668060887,0.5773742653464078,0.6671547
18,2023-12-04 14:27:00+00:00,0.7790790348338108,0.2443915589780708,0.2548968853319743,0.7435312718975154,0.6969769872011069,0.32590458187465454,0.5936946234623879,0.5384783581079107,0.63018084
18,2023-12-04 14:28:00+00:00,0.7828142290128085,-0.07058342865302913,-0.019111702164421707,0.7435312718975154,0.7099689707268806,0.44011997184133084,0.6596174738602256,0.5861336050098204,0.7236797
18,2023-12-04 14:29:00+00:00,0.7862593376454962,0.05419493520778712,0.07193161085912675,0.7435312718975154,0.7178450372984675,0.5065490833614003,0.7017948615493039,0.6567889468951172,0.76838696
18,2023-12-04 14:30:00+00:00,0.7908076446454496,0.23717375462564189,0.24496354608868615,0.7435312718975154,0.72694124738092,0.5604792923338141,0.715782156640597,0.7405576672334596,0.8011503
18,2023-12-04 14:31:00+00:00,0.7939032946259706,0.2359318482630522,0.2610467491331746,0.7435312718975154,0.7232931636115532,0.50500032596999,0.6863961092423926,0.6932546998944645,0.72512
18,2023-12-04 14:32:00+00:00,0.7982520874968925,0.4182234106995098,0.41446395108947026,0.7435312718975154,0.7247142852113022,0.5721294096835705,0.6532181234263981,0.769235782435093,0.8324419
18,2023-12-04 14:33:00+00:00,0.8016324839639156,0.19449709465552006,0.16894240951885447,0.7435312718975154,0.7220552654084397,0.5271050472042159,0.7049359165468156,0.7142888411829782,0.7812691
18,2023-12-04 14:34:00+00:00,0.8055735886679775,0.08420921139953835,0.08729667769094546,0.7435312718975154,0.7152638765600791,0.47448642528992185,0.6520774483563836,0.6537452892431718,0.76492995
18,2023-12-04 14:35:00+00:00,0.8096152964725398,0.2851308235949267,0.2948568176455688,0.8175070508716641,0.7297651683258031,0.5967500039382075,0.690011445042282,0.9081702410760288,0.7894449
18,2023-12-04 14:36:00+00:00,0.8131668458901525,0.3748893601272292,0.3574575035047036,0.6947545768608958,0.6943024834777682,0.6287301444900969,0.6510672961951113,0.7678236209902671,0.68806356
18,2023-12-04 14:37:00+00:00,0.8168596894226701,0.3400796545828215,0.3447415915380181,0.6947545768608958,0.6859251796250014,0.6307087139114048,0.6839587797518002,0.7358156011747425,0.6998831
18,2023-12-04 14:38:00+00:00,0.8208074070006806,0.28942867608569567,0.2942382760801959,0.7518705075202629,0.7722257393294826,0.7401676908563566,0.654111533240203,0.8698955349344322,0.7797426
18,2023-12-04 14:39:00+00:00,0.824348977439843,0.4280347809291048,0.4212831073772977,0.6947545768608958,0.6415631053344575,0.6642808607853815,0.659133801267892,0.7068986951219476,0.67293924
18,2023-12-04 14:40:00+00:00,0.8284704861061749,0.3890004213294345,0.3857026525986785,0.8175070508716641,0.7665533712436989,0.7252911027268593,0.6552076410418742,0.8600913454551616,0.7955484
18,2023-12-04 14:41:00+00:00,0.8318354565028596,0.39698983176113695,0.40518615581242423,0.6947545768608958,0.679019282205102,0.6760992907400959,0.6793116109079377,0.7179115811681334,0.69210225
18,2023-12-04 14:42:00+00:00,0.8361775353065337,0.3603579331635698,0.36197965339409766,0.7518705075202629,0.7686127132102567,0.7461219870949412,0.6568011015970182,0.8557125674794208,0.78001463
18,2023-12-04 14:43:00+00:00,0.8394718618203781,0.43176313788544224,0.4340537635551833,0.6947545768608958,0.6817674013739772,0.691409323147451,0.6634799857272389,0.7502754798816952,0.6859696
18,2023-12-04 14:44:00+00:00,0.8436300652881568,0.41132004065721234,0.39875195220697207,0.6947545768608958,0.72153301096469,0.7236336310802081,0.6278376813419256,0.7200299960202995,0.6893699
18,2023-12-04 14:45:00+00:00,0.8472967398947484,0.4085657874443424,0.40914345057405704,0.6947545768608958,0.6773919582423918,0.691466997715511,0.5834809666938542,0.7160681372290679,0.69217855
18,2023-12-04 14:46:00+00:00,0.8513521046477805,0.5302950290884021,0.530374780132371,0.6947545768608958,0.6842260897716022,0.7117761613972489,0.6055900777604,0.7509406399973797,0.70584047
18,2023-12-04 14:47:00+00:00,0.8548439225759709,0.4831921731099505,0.49048635668229934,0.6947545768608958,0.6790053419851046,0.720154613406629,0.6008294660941806,0.703442555980413,0.71603674
18,2023-12-04 14:48:00+00:00,0.858980940434983,0.5064657533111414,0.5196220652595649,0.8175070508716641,0.7447376742037639,0.6910686203463515,0.6521980944840372,0.837464344110924,0.7933315
18,2023-12-04 14:49:00+00:00,0.8621939263220563,0.4160326730757503,0.42176432582152606,0.7518705075202629,0.7602227706429714,0.686063131088676,0.6188651507107518,0.8566423094908457,0.7545363
18,2023-12-04 14:50:00+00:00,0.8661697326421427,0.45103358923136533,0.462346022835601,0.6947545768608958,0.6489251544396182,0.6590072466334489,0.6148642937604484,0.7089690189464969,0.7068547
